timestamp,x,y,z,qw,qx,qy,qz
0.050000000000,0.000053611329,-0.000035664420,-0.000039116683,1.000000000000,0.000000000001,0.000000000001,-0.000000000550
3.450000000000,-0.021054895595,0.029845623299,-1.050991177559,0.999908861853,-0.001357177349,-0.013432154482,-0.000057297090
5.250000000000,-0.044865649194,0.949513137341,-1.647707223892,0.999434701423,0.031020022455,-0.012854892693,0.001669590695
5.600000000000,-0.045268803835,1.351197600365,-1.638612627983,0.996803118833,-0.078817331079,-0.013086713052,-0.000329467032
7.600000000000,-0.034246522933,1.300437092781,-1.749468207359,0.998427270495,0.053582250028,-0.016463499441,0.000938722412
9.250000000000,-0.621885120869,0.449878633022,-1.771695733070,0.998023013663,-0.003147624316,0.062687884612,0.003222697999
9.550000000000,-0.872566699982,0.398999929428,-1.687902808189,0.998405440633,0.008243306660,-0.055751414102,0.003225497600
13.250000000000,-0.361068367958,0.011942988262,-1.770672917366,0.994423823210,-0.004381899815,-0.007835398224,0.105074570288
15.750000000000,-0.055268693715,-0.014244227670,-1.774842023849,0.999804450649,-0.003359460692,-0.008032296797,-0.017755469400
16.450000000000,-0.024149725214,-0.012052074075,-1.775630712509,0.991777115331,-0.002437146227,-0.008340039686,-0.127681860741
50.050000000000,0.052566025406,-0.235515296459,-2.832491636276,0.996955291642,0.000194049072,-0.011960117750,-0.077052348416
50.400000000000,0.102115049958,-0.202631533146,-2.813024044037,0.998866861327,0.020494085010,-0.022898827140,0.036340466934
50.600000000000,0.106311239302,-0.181869029999,-2.856317043304,0.975326576985,0.015702339565,-0.026311076060,0.218630354790
50.800000000000,0.126572415233,-0.156869634986,-2.896087884903,0.904731956707,0.009110178040,-0.028689157516,0.424916489926
51.150000000000,0.185669973493,0.004840380978,-3.016755819321,0.808762640041,-0.000083741133,-0.019098770876,0.587824992675
52.850000000000,0.571452856064,0.905903100967,-3.229711055756,0.801708168731,-0.007076431378,-0.010058886524,0.597589118969
54.350000000000,0.882063984871,1.851390719414,-3.368394374847,0.792419803900,-0.007980922611,-0.009474935749,0.609850297084
55.850000000000,1.151505589485,2.839685440063,-3.486141443253,0.789008195509,-0.008743366833,-0.009011374217,0.614254357812
57.350000000000,1.408492922783,3.831970691681,-3.505540609360,0.785804408144,-0.009258975901,-0.008310273526,0.618349935604
