# timestamp [ns], vertex-id, mission-id, p_G_Ix [m], p_G_Iy [m], p_G_Iz [m], q_G_Iw, q_G_Ix, q_G_Iy, q_G_Iz, p_M_Ix [m], p_M_Iy [m], p_M_Iz [m], q_M_Iw, q_M_Ix, q_M_Iy, q_M_Iz, v_Mx [m/s], v_My [m/s], v_Mz [m/s], bgx [rad/s], bgy [rad/s], bgz [rad/s], bax [m/s^2], bay [m/s^2], baz [m/s^2]
200000000, 77a601fd1b4a7f181f00000000000000, 9d9572d8194a7f180900000000000000, 0.000889671672253887, -0.00674510323228821, -0.00071105665998524, 0.0280047909867435, -0.0240045453571374, -0.998812354437233, 0.031833851597595, 0.000889671672253887, -0.00674510323228821, -0.00071105665998524, 0.0280047909867435, -0.0240045453571374, -0.998812354437233, 0.031833851597595, 0.0721972783097556, 0.0345534027051265, -0.0326614306577708, -0.00094629736810876, -0.000329337156119849, 0.00226906279415677, -0.599972484675531, 0.653368380777136, -0.0375890086326501
1300000000, 1cc5933e1c4a7f186000000000000000, 9d9572d8194a7f180900000000000000, -0.752366140664503, 0.0594334210344622, 0.00875948308307441, 0.0295217488198774, -0.0184091330581981, -0.998875147546264, 0.032218159182208, -0.752366140664503, 0.0594334210344622, 0.00875948308307441, 0.0295217488198774, -0.0184091330581981, -0.998875147546264, 0.032218159182208, -0.865506016264973, 0.0587114443582363, 0.0197099877609144, -0.000942155262810586, -0.000300431093984549, 0.00211352337349725, -0.601433967217678, 0.653167666987839, -0.0370338373810926
2200000000, 628978741c4a7f189600000000000000, 9d9572d8194a7f180900000000000000, -1.50099573696595, 0.0970174409630843, 0.0196498693236988, 0.0309685226396341, -0.00704104284203344, -0.99897171900096, 0.0323555089201415, -1.50099573696595, 0.0970174409630843, 0.0196498693236988, 0.0309685226396341, -0.00704104284203344, -0.99897171900096, 0.0323555089201415, -0.763146075548979, 0.0274540375974244, 0.0124476569795728, -0.000912557827745427, -0.000272175674279601, 0.00177993469602984, -0.607539729602567, 0.652215689675246, -0.0348934745913182
3000000000, 197266a41c4a7f18c600000000000000, 9d9572d8194a7f180900000000000000, -2.1864362490109, 0.110272964986612, 0.0292953264296144, 0.0283073517055472, -0.00175787013791876, -0.999069924649093, 0.0324790608493089, -2.1864362490109, 0.110272964986612, 0.0292953264296144, 0.0283073517055472, -0.00175787013791876, -0.999069924649093, 0.0324790608493089, -0.848782441215616, 0.00848521408714878, 0.0147201299468928, -0.000847450897757543, -0.000252760120182201, 0.00139900182107829, -0.615988292325837, 0.650656837130937, -0.032412412725901
589100000000, 85a449f5a44a7f18deae040000000000, 38a88adc194a7f180900000000000000, -68521.3784775933, -96139.6097434788, 3995.39987267099, 0.0197585822190744, -0.68937326290076, -0.344671762209619, -0.636848081697329, -68385.9189135116, -96131.9683039544, 3995.39987267099, 0.0197585822190744, -0.68937326290076, -0.344671762209619, -0.636848081697329, -224.64937133409, -874.095867308755, 842.482103680013, -0.859823220104034, 2.52697296483367, -0.0600560676610779, -0.51510910474538, 2.26237754851476, -136.010098597194
589200000000, 601855faa44a7f18e4ae040000000000, 38a88adc194a7f180900000000000000, -68543.8907272003, -96227.0554509771, 4079.51901975361, 0.0192579307407973, -0.771540609406833, -0.364973408141172, -0.520719340422009, -68408.4311631186, -96219.4140114528, 4079.51901975361, 0.0192579307407973, -0.771540609406833, -0.364973408141172, -0.520719340422009, -225.911593549507, -874.84363334445, 838.29038383982, -0.876636322592983, 2.581951621871, -0.0595094327106238, -4.42899805554087, 1.53141068331112, -151.470612503439
589300000000, ee035800a54a7f18eaae040000000000, 38a88adc194a7f180900000000000000, -68566.5681236748, -96314.5848013037, 4163.04343803789, 0.017872425569561, -0.838860267086601, -0.379207649544922, -0.390122528488515, -68431.1085595931, -96306.9433617793, 4163.04343803789, 0.017872425569561, -0.838860267086601, -0.379207649544922, -0.390122528488515, -227.895380391688, -875.744069274183, 830.878612358239, -0.892888892954563, 2.63510979828787, -0.0589814992768746, -8.71442594125796, 0.708351353762547, -167.836071015728
589400000000, 29cb2f06a54a7f18f0ae040000000000, 38a88adc194a7f180900000000000000, -68589.4565027836, -96402.2022680032, 4245.74872719374, 0.0154171505262542, -0.888524364742803, -0.386422333950362, -0.246909992816015, -68453.9969387019, -96394.5608284789, 4245.74872719374, 0.0154171505262542, -0.888524364742803, -0.386422333950362, -0.246909992816015, -230.322330240804, -876.676832425388, 821.109384397161, -0.908512597397891, 2.68619041094713, -0.0584730647819111, -13.3598106941084, -0.204829086771037, -185.053339474746
589500000000, dfac250ca54a7f18f6ae040000000000, 38a88adc194a7f180900000000000000, -68612.6117002082, -96489.91468151, 4327.35389083079, 0.0121018048003646, -0.917683151198623, -0.385782742950013, -0.0942489022148472, -68477.1521361265, -96482.2732419857, 4327.35389083079, 0.0121018048003646, -0.917683151198623, -0.385782742950013, -0.0942489022148472, -233.04978312787, -877.569199862837, 809.454295960983, -0.923441829517662, 2.73495594543802, -0.0579866387480008, -18.3474577538895, -1.20469999782949, -203.052467089655
589600000000, ccd91b12a54a7f18fcae040000000000, 38a88adc194a7f180900000000000000, -68636.0692662749, -96577.7192184952, 4407.63002328743, 0.0078950749813188, -0.924116669241941, -0.376587217514021, 0.0642504243197502, -68500.6097021932, -96570.0777789709, 4407.63002328743, 0.0078950749813188, -0.924116669241941, -0.376587217514021, 0.0642504243197502, -236.50884852307, -878.571747513875, 794.211792702525, -0.937614639616537, 2.78120833749017, -0.0575282178420181, -23.6529360351136, -2.28626504305239, -221.745925623369
589700000000, bced4c18a54a7f1802af040000000000, 38a88adc194a7f180900000000000000, -68659.8881761445, -96665.6206658287, 4486.26933881627, 0.00292880165887747, -0.906192616865287, -0.35843344302513, 0.224347565578137, -68524.4286120628, -96657.9792263044, 4486.26933881627, 0.00292880165887747, -0.906192616865287, -0.35843344302513, 0.224347565578137, -240.219921692289, -879.481634614708, 776.793893302151, -0.950973849247962, 2.82476069955639, -0.0571031066981448, -29.2448879244642, -3.44283888953903, -241.02795325816
589800000000, c53d491fa54a7f1808af040000000000, 38a88adc194a7f180900000000000000, -68684.1412778521, -96753.6276920675, 4562.90198963214, 0.00264989060747977, 0.862995312524406, 0.331227056688061, -0.38147176246537, -68548.6817137704, -96745.9862525432, 4562.90198963214, 0.00264989060747977, 0.862995312524406, 0.331227056688061, -0.38147176246537, -245.219025608811, -880.691462655226, 753.992708243954, -0.963468450168233, 2.8654629084771, -0.0567189683168493, -35.0847371868416, -4.66598848040921, -260.774304782615
589900000000, 0bec5924a54a7f180eaf040000000000, 38a88adc194a7f180900000000000000, -68708.9053825242, -96841.749021055, 4637.13619335903, 0.0086318234109748, 0.794516241106773, 0.29516934067745, -0.530607665385834, -68573.4458184425, -96834.1075815307, 4637.13619335903, 0.0086318234109748, 0.794516241106773, 0.29516934067745, -0.530607665385834, -250.641804282674, -881.844988042976, 728.112050541269, -0.975054574763281, 2.90314066662365, -0.0563762075949362, -41.1265997574234, -5.94551571915359, -280.842349944853
590000000000, 23c16c2ba54a7f1814af040000000000, 38a88adc194a7f180900000000000000, -68734.2484754043, -96929.9884253356, 4708.58318573574, 0.0147652692786748, 0.701805972790873, 0.250851662283041, -0.666576182373793, -68598.7889113226, -96922.3469858113, 4708.58318573574, 0.0147652692786748, 0.701805972790873, 0.250851662283041, -0.666576182373793, -256.640051253013, -882.987942654279, 698.73243445644, -0.98569687896627, 2.93767238851971, -0.0560772853199168, -47.3173277988998, -7.26945882220772, -301.071662109247
590100000000, 57631330a54a7f181aaf040000000000, 38a88adc194a7f180900000000000000, -68760.22833236, -97018.3443167711, 4776.87739072918, 0.0208258646384441, 0.586834741837591, 0.199208236471664, -0.784542763433785, -68624.7687682783, -97010.7028772468, 4776.87739072918, 0.0208258646384441, 0.586834741837591, 0.199208236471664, -0.784542763433785, -263.206110795029, -884.105139866712, 665.543470094417, -0.995369767315139, 2.96896646611697, -0.0558246301105658, -53.5967855780137, -8.62414147329239, -321.285160848336
590200000000, 257e1836a54a7f1820af040000000000, 38a88adc194a7f180900000000000000, -68786.9020498115, -97106.8136954732, 4841.62969382477, 0.0265142006267348, 0.452834422436396, 0.141544376559444, -0.879888159078311, -68651.4424857298, -97099.1722559489, 4841.62969382477, 0.0265142006267348, 0.452834422436396, 0.141544376559444, -0.879888159078311, -270.678847064759, -885.321226303669, 627.564755817089, -1.00405742918465, 2.99696092698563, -0.0556185953162099, -59.8983754103547, -9.99427539345373, -341.29087676438
590300000000, fd6d043ca54a7f1826af040000000000, 38a88adc194a7f180900000000000000, -68814.3597431285, -97195.4059583156, 4902.37217494145, 0.0316058872611174, 0.303588440160295, 0.0794799677580628, -0.948956301215527, -68678.9001790468, -97187.7645187913, 4902.37217494145, 0.0316058872611174, 0.303588440160295, 0.0794799677580628, -0.948956301215527, -278.84797678332, -886.545660053621, 585.199054450713, -1.01175499768719, 3.02164459059297, -0.0554574154941105, -66.1498595921602, -11.3631274220442, -360.884451258254
590400000000, 5f962342a54a7f182caf040000000000, 38a88adc194a7f180900000000000000, -68842.6723307912, -97284.1223814009, 4958.65701211872, 0.0358850486109731, 0.144064157508951, 0.0148884093174242, -0.988805398991845, -68707.2127667095, -97276.4809418766, 4958.65701211872, 0.0358850486109731, 0.144064157508951, 0.0148884093174242, -0.988805398991845, -287.866985136156, -887.842059485345, 538.307695442738, -1.01847105072648, 3.04305509742672, -0.0553394930192969, -72.2743473526811, -12.7127615010252, -379.852463051312
590500000000, fe15ea47a54a7f1832af040000000000, 38a88adc194a7f180900000000000000, -68871.8821531496, -97372.9528962559, 5010.11098531333, 0.0391313722139324, -0.0206761569597541, -0.0502621112716544, -0.997754956095206, -68736.4225890679, -97365.3114567316, 5010.11098531333, 0.0391313722139324, -0.0206761569597541, -0.0502621112716544, -0.997754956095206, -297.030740000122, -888.924276317654, 488.016727182272, -1.02422879013817, 3.06126426781457, -0.0552623749536053, -78.1917646727598, -14.02437828515, -397.97666924333
590600000000, ab2dde4da54a7f1838af040000000000, 38a88adc194a7f180900000000000000, -68902.1040031546, -97461.9169577184, 5056.18374899865, 0.041122962721472, -0.184646721220924, -0.113716225977985, -0.975337434034342, -68766.6444390729, -97454.2755181941, 5056.18374899865, 0.041122962721472, -0.184646721220924, -0.113716225977985, -0.975337434034342, -307.884782783425, -890.424490509249, 431.170897763412, -1.02906527202328, 3.07637980614973, -0.0552221648989233, -83.8207843599552, -15.2787379872115, -415.03924628002
590700000000, 64e2b853a54a7f183eaf040000000000, 38a88adc194a7f180900000000000000, -68933.3517573069, -97550.9941591607, 5096.56648936322, 0.041804508577983, -0.342736528499568, -0.173600223741411, -0.922305273438003, -68797.8921932252, -97543.3527196364, 5096.56648936322, 0.041804508577983, -0.342736528499568, -0.173600223741411, -0.922305273438003, -317.638727893765, -891.225800174467, 373.984399147041, -1.0330307071374, 3.08864153639412, -0.0552179215263344, -89.0810606389985, -16.4566816691998, -430.82914913216
590800000000, 9812b759a54a7f1844af040000000000, 38a88adc194a7f180900000000000000, -68965.7269632117, -97640.2014128243, 5130.76590224892, 0.0410563218942053, -0.489401219534362, -0.227889659390788, -0.840753904477136, -68830.26739913, -97632.5599733, 5130.76590224892, 0.0410563218942053, -0.489401219534362, -0.227889659390788, -0.840753904477136, -329.499925194828, -892.649773548593, 309.485925713438, -1.03618906301674, 3.09818788356433, -0.0552392694325702, -93.8958953316047, -17.5397713775973, -445.149717999684
590900000000, 71e2b460a54a7f184aaf040000000000, 38a88adc194a7f180900000000000000, -68999.2351022395, -97729.5187205296, 5158.48777394979, 0.0390208937839268, -0.619862727878828, -0.27501438130062, -0.733903712017291, -68863.7755381578, -97721.8772810053, 5158.48777394979, 0.0390208937839268, -0.619862727878828, -0.27501438130062, -0.733903712017291, -341.486275901174, -893.917227323123, 242.258432567527, -1.03861724424796, 3.10534884080736, -0.0552840356119231, -98.1954708330352, -18.5110488671963, -457.827571669172
591000000000, 2705cf65a54a7f1850af040000000000, 38a88adc194a7f180900000000000000, -69033.9090284586, -97818.940567005, 5179.461601231, 0.0356408088092085, -0.730728300266935, -0.31369071774901, -0.605280114934013, -68898.4494643769, -97811.2991274807, 5179.461601231, 0.0356408088092085, -0.730728300266935, -0.31369071774901, -0.605280114934013, -352.332210639735, -894.54828535653, 175.186658847175, -1.04040308181043, 3.11046024180619, -0.0553478536943983, -101.921094688715, -19.3559421763999, -468.722739256754
591100000000, 2928ee6ba54a7f1856af040000000000, 38a88adc194a7f180900000000000000, -69069.7779399765, -97908.4637101057, 5193.39207548662, 0.0311511009877662, -0.818493091210254, -0.342874526162896, -0.459930133669129, -68934.3183758948, -97900.8222705813, 5193.39207548662, 0.0311511009877662, -0.818493091210254, -0.342874526162896, -0.459930133669129, -365.127771921532, -895.846794907192, 102.256523248026, -1.0416437147475, 3.11375602694654, -0.0554164211328358, -105.028925879842, -20.063305957458, -477.740636450228
591200000000, 48f8a271a54a7f185caf040000000000, 38a88adc194a7f180900000000000000, -69106.8518279316, -97998.0819863552, 5200.10073967765, 0.0257090094734403, -0.881236845580746, -0.36191399138676, -0.302950378216128, -68971.3922638499, -97990.4405468308, 5200.10073967765, 0.0257090094734403, -0.881236845580746, -0.36191399138676, -0.302950378216128, -376.741076768343, -896.589219033405, 30.3265620714374, -1.04244025968554, 3.11572479081628, -0.0554891139844243, -107.495738090219, -20.6266466804176, -484.84509559758
591300000000, 8a7abb77a54a7f1862af040000000000, 38a88adc194a7f180900000000000000, -69145.0833377678, -98087.7720866422, 5199.58898137851, 0.0194212864029796, -0.918130994674771, -0.37068000302404, -0.138761037795437, -69009.6237736861, -98080.1306471179, 5199.58898137851, 0.0194212864029796, -0.918130994674771, -0.37068000302404, -0.138761037795437, -388.19515264584, -897.259019367013, -42.0966775265697, -1.04289601644721, 3.11673782895184, -0.0555566550898263, -109.324287305162, -21.0455280063752, -490.073312785118
591400000000, 4cdc7c7da54a7f1868af040000000000, 38a88adc194a7f180900000000000000, -69184.3966626225, -98177.5059974813, 5191.9603146175, 0.0126077002162979, -0.928841105041557, -0.369221574338778, 0.0277610612770662, -69048.9370985408, -98169.864557957, 5191.9603146175, 0.0126077002162979, -0.928841105041557, -0.369221574338778, 0.0277610612770662, -398.645996590356, -897.588464535272, -112.354153372959, -1.0431139526465, 3.11713121159605, -0.0556134287645671, -110.549612862713, -21.3270826076014, -493.552371726241
591500000000, 6b69e183a54a7f186eaf040000000000, 38a88adc194a7f180900000000000000, -69224.7332418621, -98267.2708466333, 5177.37362432505, 0.0053484771783349, -0.913756735677322, -0.357828503395961, 0.192298684222241, -69089.2736777804, -98259.629407109, 5177.37362432505, 0.0053484771783349, -0.913756735677322, -0.357828503395961, 0.192298684222241, -408.200966331184, -897.705809600302, -180.205295559659, -1.04318806832204, 3.11716213616758, -0.0556524025034994, -111.246547589194, -21.4876960677642, -495.517197694424
591600000000, 89f29489a54a7f1874af040000000000, 38a88adc194a7f180900000000000000, -69266.0297179025, -98357.0609455846, 5156.05830084616, 0.00204586759602221, 0.873900636263941, 0.337037318219064, -0.350284653519049, -69130.5701538208, -98349.4195060603, 5156.05830084616, 0.00204586759602221, 0.873900636263941, 0.337037318219064, -0.350284653519049, -417.319107916963, -897.896758514164, -245.499208598412, -1.0431961151586, 3.11706520165297, -0.0556714173809759, -111.537142416726, -21.5548821658856, -496.330365280348
591700000000, 7a877c8fa54a7f187aaf040000000000, 38a88adc194a7f180900000000000000, -69308.1129337658, -98446.8361027305, 5128.59540462576, 0.00949236024567406, 0.810470083957056, 0.307433813775258, -0.498530428615154, -69172.6533696841, -98439.1946632062, 5128.59540462576, 0.00949236024567406, 0.810470083957056, 0.307433813775258, -0.498530428615154, -424.32198874437, -897.584474479601, -303.863466550116, -1.04319208308563, 3.11701979169135, -0.0556767170246688, -111.599472069802, -21.5693396938159, -496.503213144088
