timestamp,x,y,z,qw,qx,qy,qz
0.050000000000,-0.000000449002,0.000000532482,-0.000001374387,0.999998288234,-0.000042488031,-0.001849790095,-0.000000078594
1.450000000000,1.030031919479,-0.002882555826,-0.002126035746,0.999993944191,-0.000001350316,-0.000028025932,-0.003480056528
2.150000000000,2.469750642776,-0.027268279344,-0.009666499682,0.999976525501,0.000254861371,0.001896971954,-0.006579132946
2.900000000000,3.818268537521,-0.063012242317,-0.014407364652,0.999824366931,0.000469231551,0.003606822742,-0.018384937923
3.450000000000,4.935611248016,-0.114623457193,-0.027538105845,0.999633260148,0.000593960368,0.005007679214,-0.026606682731
4.600000000000,3.731966972351,-0.030015571043,-0.015790851787,0.999269745824,0.000333300525,0.003415542858,-0.038055197537
5.250000000000,2.581723690033,0.078342437744,-0.001609952655,0.998806338911,0.000040728296,0.001880952747,-0.048809401848
5.900000000000,1.582635283470,0.184994950891,-0.007820984349,0.998476035453,-0.000091889051,0.000509031260,-0.055184590880
6.750000000000,0.363776773214,0.336688846350,-0.003130496712,0.997807460238,-0.000362322880,-0.001070821299,-0.066173970389
7.600000000000,1.125345230103,0.409245073795,0.000837988511,0.999304597904,-0.000389975831,-0.000057624742,0.037284919280
8.250000000000,2.241521120071,0.383356422186,-0.006855952553,0.998941403525,-0.000256524936,0.001347601722,-0.045980327178
9.250000000000,3.504812955856,0.266664385796,-0.012516950257,0.999972854781,0.000084616691,0.002941779127,-0.006754885404
9.900000000000,4.591854572296,0.253042638302,-0.021212054417,0.999253328379,0.000090330017,0.004376875498,-0.038387765293
11.900000000000,3.479583501816,0.368865936995,-0.008793604560,0.998614328440,-0.000168670748,0.002912466297,-0.052544382418
12.750000000000,2.271406888962,0.597972750664,-0.006111389492,0.994512612428,-0.000580379623,0.001348838394,-0.104606441087
13.400000000000,1.268971085548,0.774720013142,0.000920077029,0.999524488907,-0.000789238670,0.000131010654,-0.030824600777
14.050000000000,0.442863196135,0.847243130207,-0.005558636505,0.991123075145,-0.000794975999,-0.001074724094,-0.132940824796
47.600000000000,1.570446610451,0.487378060818,-0.000221617840,0.990851572384,-0.000505790283,0.000486045843,-0.134954323531
