22.650000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.700000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.750000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.800000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.850000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.900000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
22.950000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.000000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.050000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.100000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.150000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.200000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.250000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.300000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.350000,-0.001950,-0.000122,-1.445321,4.700000390104748e-05,-0.001957000162432977,-4.400000365204445e-05,0.9999980830008444
23.400000,-0.010231,-0.000120,-1.445330,4.5999999830605005e-05,6.799999974959001e-05,-2.4999999907937505e-05,0.9999999963175001
23.450000,-0.049559,-0.000116,-1.445309,4.099999282129139e-05,0.0005899998966966322,-1.9999996498190923e-05,0.9999998249095461
23.500000,-0.186265,-0.000102,-1.445146,2.5999996735479614e-05,0.0004999999372207618,-2.0999997363271998e-05,0.9999998744415237
23.550000,-0.350534,-0.000087,-1.445145,7.999998974000197e-06,0.0005059999351055126,-1.9999997435000496e-05,0.9999998717500247
23.600000,-0.609702,-0.000068,-1.445033,1.9999997839040355e-05,-0.00046399994986573613,1.9999997839040355e-05,-0.9999998919520175
23.650000,-0.944226,-0.000050,-1.445317,5.3999990671448415e-05,-0.0005849998989406912,1.899999671773185e-05,-0.9999998272490448
